image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
paper198.jpg,paper,paper,0.02219974249601364,0.004536882508546114,0.007279378827661276,0.0016342265298590064,0.0013818281004205346,0.9584327340126038,0.0006922552129253745,0.003842880018055439
paper614.jpg,paper,paper,0.0037322838325053453,0.007213452830910683,0.017250344157218933,0.014431783929467201,0.0037077427841722965,0.9454848170280457,0.0029086493887007236,0.005270910914987326
paper689.jpg,paper,paper,0.0008510926854796708,0.0009786711307242513,0.001528265536762774,0.0006036690319888294,0.0005576611729338765,0.9880699515342712,0.0030662561766803265,0.004344507120549679
paper57.jpg,paper,paper,0.000995853217318654,0.0026403935626149178,0.0017179712885990739,0.002105102175846696,0.0015237403567880392,0.9852199554443359,0.004249411169439554,0.0015476117841899395
paper163.jpg,paper,paper,0.002529332647100091,0.0022329373750835657,0.001540360157378018,0.0034802863374352455,0.006193781737238169,0.9744377136230469,0.0010694573866203427,0.008516035974025726
paper275.jpg,paper,paper,0.0019731824286282063,0.002483470132574439,0.004133663140237331,0.0015225885435938835,0.0007747998461127281,0.9859287142753601,0.0020655831322073936,0.0011180114233866334
paper519.jpg,paper,paper,0.004547899588942528,0.00811976008117199,0.0021625948138535023,0.004916917532682419,0.00352675374597311,0.960800051689148,0.009395146742463112,0.006530838552862406
paper1011.jpg,paper,paper,0.000841747794765979,0.004050665535032749,0.0033204874489456415,0.0026682824827730656,0.002526145428419113,0.973543107509613,0.006835159379988909,0.006214409600943327
paper892.jpg,paper,paper,0.0008470012689940631,0.004802721086889505,0.0044064028188586235,0.002388973021879792,0.003681866219267249,0.9735310077667236,0.006099590100347996,0.004242486786097288
paper55.jpg,paper,paper,0.0028396148700267076,0.0028217073995620012,0.0033485046587884426,0.0016560641815885901,0.0013565137051045895,0.977510929107666,0.0036912693176418543,0.006775376852601767
paper965.jpg,paper,paper,0.0035271868109703064,0.004806152544915676,0.0005385985714383423,0.0026860611978918314,0.008718335069715977,0.9587083458900452,0.011196481063961983,0.009818801656365395
paper603.jpg,paper,paper,0.00431538512930274,0.005320781376212835,0.001490413211286068,0.00455206073820591,0.004201843403279781,0.9732521176338196,0.003829820780083537,0.0030375677160918713
paper712.jpg,paper,paper,0.0007605110295116901,0.003024844452738762,0.03270585462450981,0.0009512972319498658,0.004217794630676508,0.9513717293739319,0.004794726613909006,0.0021731937304139137
paper1039.jpg,paper,paper,0.005372851621359587,0.0025197830982506275,0.01218376588076353,0.0018802034901455045,0.016089942306280136,0.9551904797554016,0.003651041304692626,0.003111942671239376
paper898.jpg,paper,paper,0.0012774572242051363,0.0023668811190873384,0.0061638918705284595,0.0007447967072948813,0.002600121544674039,0.9818804264068604,0.0021829938050359488,0.0027834498323500156
paper544.jpg,paper,paper,0.011030043475329876,0.012376959435641766,0.008274848572909832,0.01154922042042017,0.005518441554158926,0.931851863861084,0.008895146660506725,0.010503457859158516
paper_cups 144.jpg,paper,glass,0.013774767518043518,0.01824643649160862,0.004032212775200605,0.4002510905265808,0.22338514029979706,0.18144607543945312,0.1521749049425125,0.006689415313303471
paper126.jpg,paper,paper,0.0015349095920100808,0.002793515333905816,0.0025377192068845034,0.002242621034383774,0.00203257380053401,0.979925811290741,0.0027766521088778973,0.006156172603368759
paper529.jpg,paper,paper,0.001272741355933249,0.0013018082827329636,0.0014487364096567035,0.0012653268640860915,0.001272569759748876,0.9843889474868774,0.004802206065505743,0.004247602540999651
paper204.jpg,paper,paper,0.0059911576099693775,0.007294792216271162,0.00309912022203207,0.006648600101470947,0.002279440173879266,0.9558151960372925,0.009697113186120987,0.009174525737762451
paper196.jpg,paper,paper,0.003994625993072987,0.008971179835498333,0.008798773400485516,0.011286159045994282,0.005616336595267057,0.9422698020935059,0.00730900326743722,0.011754000559449196
paper661.jpg,paper,paper,0.001270580803975463,0.005090986844152212,0.004798211622983217,0.001616925117559731,0.009244637563824654,0.9747439026832581,0.0020841159857809544,0.0011505811708047986
paper1007.jpg,paper,paper,0.008221027441322803,0.006312403362244368,0.0035938273649662733,0.005909055471420288,0.0072703734040260315,0.9585912227630615,0.005847856402397156,0.004254231695085764
paper232.jpg,paper,paper,0.012908910401165485,0.006327789276838303,0.004461323842406273,0.002322634682059288,0.006567233707755804,0.9579727053642273,0.006107756402343512,0.0033316370099782944
paper663.jpg,paper,paper,0.0419313982129097,0.007459527347236872,0.004092938732355833,0.002424752339720726,0.05385677516460419,0.8680077195167542,0.007441230583935976,0.014785598032176495
paper390.jpg,paper,paper,0.01103910431265831,0.005708349868655205,0.0057146898470819,0.0050666150636971,0.0026155223604291677,0.9601936340332031,0.0020918173249810934,0.0075701563619077206
paper326.jpg,paper,paper,0.006575738079845905,0.004399588331580162,0.006474856287240982,0.004224742297083139,0.0048382640816271305,0.9646229147911072,0.005903736688196659,0.002960221143439412
paper_cups 340.jpg,paper,paper,0.0012801917036995292,0.004615989979356527,0.0025534338783472776,0.0009323969134129584,0.017448963597416878,0.9674119353294373,0.002660553902387619,0.003096523694694042
paper995.jpg,paper,paper,0.0019051691051572561,0.0021227719262242317,0.001686412375420332,0.0012870455393567681,0.0004708979686256498,0.985340416431427,0.0013894988223910332,0.005797781050205231
paper500.jpg,paper,paper,0.002460476476699114,0.002513166982680559,0.00023175950627774,0.00043040962191298604,0.0011840397492051125,0.9834452271461487,0.002476275432854891,0.0072586070746183395
paper262.jpg,paper,paper,0.012645917944610119,0.00755689200013876,0.006556006148457527,0.010072896257042885,0.009510011412203312,0.9337872862815857,0.010576448403298855,0.00929456390440464
paper876.jpg,paper,paper,0.021413324400782585,0.005162698682397604,0.018244924023747444,0.05098197981715202,0.0026022016536444426,0.8730273246765137,0.0039232331328094006,0.024644305929541588
paper1008.jpg,paper,paper,0.005913055967539549,0.0014276070287451148,0.0015537075232714415,0.002300549065694213,0.002838136861100793,0.9806333184242249,0.0014033438637852669,0.003930222243070602
paper120.jpg,paper,paper,0.0009074337431229651,0.004968902096152306,0.003670210251584649,0.006919382605701685,0.0049133687280118465,0.9669440388679504,0.007197239901870489,0.004479376599192619
paper340.jpg,paper,paper,0.015247317031025887,0.013490092940628529,0.0047147818841040134,0.009966375306248665,0.0038156118243932724,0.9227249622344971,0.008210337720811367,0.02183050662279129
paper891.jpg,paper,paper,0.003412798745557666,0.0024066991172730923,0.0012024759780615568,0.002122330479323864,0.001246606931090355,0.9836475253105164,0.0006465079495683312,0.005315134301781654
paper794.jpg,paper,paper,0.0021314171608537436,0.002634490141645074,0.000526700634509325,0.00028441668837331235,0.0004729163774754852,0.9911921620368958,0.0012242910452187061,0.0015335932839661837
paper864.jpg,paper,paper,0.0009472538949921727,0.0015687182312831283,0.008745520375669003,0.0012668159324675798,0.0004241950227878988,0.9844619035720825,0.002040259772911668,0.0005454056663438678
paper708.jpg,paper,paper,0.0025858432054519653,0.005441179499030113,0.0013487644027918577,0.0033366105053573847,0.0036114384420216084,0.9783294796943665,0.0029091057367622852,0.0024376141373068094
paper523.jpg,paper,paper,0.003656775690615177,0.0045720967464149,0.001109833363443613,0.0005751900607720017,0.002896062796935439,0.9723886251449585,0.0035184596199542284,0.011282932944595814
paper980.jpg,paper,paper,0.002478377427905798,0.011557253077626228,0.0006571108824573457,0.0017125243321061134,0.0062323096208274364,0.9679492115974426,0.005382695235311985,0.004030514508485794
paper151.jpg,paper,paper,0.015291486866772175,0.005962730385363102,0.0060153198428452015,0.0026084191631525755,0.0048061213456094265,0.9589943289756775,0.00280333892442286,0.0035182831343263388
paper611.jpg,paper,paper,0.000505284930113703,0.001430728705599904,0.0012281662784516811,0.004459744784981012,0.005615495145320892,0.9855619072914124,0.0001459959166822955,0.00105274620000273
paper997.jpg,paper,paper,0.006704085040837526,0.004945951048284769,0.009812897071242332,0.008905845694243908,0.003293805755674839,0.9578161835670471,0.00566550437361002,0.002855657134205103
paper106.jpg,paper,paper,0.03333115950226784,0.015696048736572266,0.004259296227246523,0.009145332500338554,0.009360872209072113,0.8974114060401917,0.013189093209803104,0.017606746405363083
paper513.jpg,paper,paper,0.005595143418759108,0.003502964274957776,0.0018690975848585367,0.008203514851629734,0.008238500915467739,0.9502386450767517,0.00798099022358656,0.014371187426149845
paper601.jpg,paper,paper,0.006711420603096485,0.008487150073051453,0.006969504524022341,0.014808868989348412,0.012887358665466309,0.9397246241569519,0.004776989109814167,0.005633985623717308
paper265.jpg,paper,paper,0.0025856418069452047,0.003418205538764596,0.005640461575239897,0.0014165709726512432,0.0019808709621429443,0.9792146682739258,0.0011004735715687275,0.0046430546790361404
paper16.jpg,paper,paper,0.0008428439032286406,0.006507095415145159,0.0007401132024824619,0.0004332911630626768,0.002641161670908332,0.9851208925247192,0.0031559255439788103,0.0005586009356193244
paper420.jpg,paper,paper,0.004504930227994919,0.008643611334264278,0.0023415444884449244,0.011293953284621239,0.005458763800561428,0.9605244994163513,0.0026875974144786596,0.004545113071799278
paper677.jpg,paper,paper,0.005616281647235155,0.0035211832728236914,0.0030289534479379654,0.0010616981890052557,0.001221691258251667,0.9562682509422302,0.028463179245591164,0.0008187000057660043
paper100.jpg,paper,paper,0.02225719951093197,0.013507893308997154,0.0047823162749409676,0.006661721505224705,0.0015705851837992668,0.9451665282249451,0.0022597843781113625,0.0037940549664199352
paper407.jpg,paper,paper,0.03400314226746559,0.014180010184645653,0.014209257438778877,0.01806359365582466,0.007992195896804333,0.8818678259849548,0.006383893080055714,0.023300088942050934
paper1005.jpg,paper,paper,0.003354613436385989,0.0038221171125769615,0.004032636992633343,0.0003935659187845886,0.0007084612152539194,0.9823393225669861,0.0010786998318508267,0.004270616918802261
paper211.jpg,paper,paper,0.009628661908209324,0.021494511514902115,0.00958593375980854,0.01601516455411911,0.013693246990442276,0.8870140314102173,0.02794598415493965,0.014622386544942856
paper878.jpg,paper,paper,0.0032503590919077396,0.0019333685049787164,0.004353667143732309,0.00633071968331933,0.0027190418913960457,0.9761038422584534,0.0017935438081622124,0.0035154400393366814
paper_cups 301.jpg,paper,paper,6.371798372128978e-05,0.000333464122377336,0.0002631719398777932,0.00037320645060390234,0.0008284429204650223,0.9972243309020996,0.0004777085850946605,0.00043609458953142166
paper743.jpg,paper,paper,0.0018017166294157505,0.00911928154528141,0.009164342656731606,0.006796045228838921,0.004040065221488476,0.9573752284049988,0.0031414704862982035,0.008561725728213787
paper88.jpg,paper,paper,0.003412393154576421,0.007953452877700329,0.0066652982495725155,0.004316012840718031,0.0035200444981455803,0.9572343230247498,0.010118009522557259,0.006780480034649372
paper931.jpg,paper,paper,0.0023660026490688324,0.001888953847810626,0.0071150935254991055,0.002328993286937475,0.0004305826441850513,0.9826688766479492,0.001955124782398343,0.0012463629245758057
paper488.jpg,paper,paper,0.00039201544132083654,0.0022994063328951597,0.0016533469315618277,0.0012021239381283522,0.000959591066930443,0.9896553754806519,0.0023032811004668474,0.0015349197201430798
paper801.jpg,paper,paper,0.0058529553934931755,0.00988417025655508,0.007337922230362892,0.0052482811734080315,0.0007762210443615913,0.9528421759605408,0.006866687908768654,0.01119157299399376
paper258.jpg,paper,paper,0.007901117205619812,0.007233927026391029,0.006259997375309467,0.004024469293653965,0.0022996170446276665,0.9671344757080078,0.0014724609209224582,0.003673880361020565
paper354.jpg,paper,paper,0.015724753960967064,0.01121432613581419,0.005820124410092831,0.0034841459710150957,0.004805936943739653,0.9390724301338196,0.004964396357536316,0.014913918450474739
paper935.jpg,paper,paper,0.0029996344819664955,0.007046906743198633,0.0047132158651947975,0.004529040772467852,0.009388593025505543,0.9618885517120361,0.004459974821656942,0.004974116571247578
paper197.jpg,paper,paper,0.008109988644719124,0.008538260124623775,0.003356565022841096,0.0037461495958268642,0.006608110386878252,0.9511011838912964,0.005749327130615711,0.012790362350642681
paper968.jpg,paper,paper,0.002908705035224557,0.0022054470609873533,0.001065796590410173,0.0014074119972065091,0.002725001657381654,0.9856553077697754,0.0017481481190770864,0.0022842176258563995
paper229.jpg,paper,paper,0.006024726200848818,0.0091231819242239,0.0027586680371314287,0.005390459671616554,0.006619628984481096,0.9597728848457336,0.005286720581352711,0.005023689940571785
paper545.jpg,paper,paper,0.0037627946585416794,0.0075438483618199825,0.001030311337672174,0.01598343811929226,0.018016571179032326,0.9507037997245789,0.0008984735468402505,0.0020607789047062397
paper345.jpg,paper,paper,0.008670966140925884,0.0095645971596241,0.0026758478488773108,0.011490456759929657,0.012191600166261196,0.9330728650093079,0.010437877848744392,0.011895707808434963
paper719.jpg,paper,paper,0.02224857732653618,0.004259123466908932,0.001044505275785923,0.0027362830005586147,0.00268723932094872,0.9474747776985168,0.001999707194045186,0.017549756914377213
paper7.jpg,paper,paper,0.0013537139166146517,0.0009713427862152457,0.0008656938443891704,0.0017119566909968853,0.0014101872220635414,0.990965723991394,0.0007515061879530549,0.0019697980023920536
paper562.jpg,paper,paper,0.003780647646635771,0.006489962339401245,0.002402961952611804,0.014836869202554226,0.004255997948348522,0.9582491517066956,0.003998658619821072,0.005985639523714781
paper890.jpg,paper,paper,0.0011966244783252478,0.0025977082550525665,0.003050609491765499,0.005409191362559795,0.0013663319405168295,0.979975163936615,0.0028266459703445435,0.0035777695011347532
paper409.jpg,paper,paper,0.00919694360345602,0.008725300431251526,0.0041206893511116505,0.0026720534078776836,0.0034918799065053463,0.9437508583068848,0.001448945258744061,0.02659333311021328
paper946.jpg,paper,paper,0.007867403328418732,0.00913110189139843,0.05432206392288208,0.006141718942672014,0.01254664734005928,0.8972519040107727,0.005580229219049215,0.007158832158893347
