image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
paper57.jpg,paper,paper,paper,paper,0.0006970978304949037,0.0018482760222500712,0.0012025877493063867,0.0014735715237411905,0.001066621205095303,0.989653503894806,0.0029750331549621093,0.0010833283793301647,True
paper163.jpg,paper,paper,paper,paper,0.0017705328530282017,0.001563056162761082,0.0010782521215337878,0.002436200436204643,0.004335647264462711,0.9821063995361328,0.0007486201706453656,0.005961225205287614,True
paper275.jpg,paper,paper,paper,paper,0.00138122770003974,0.00173842909280208,0.0028935641981661098,0.00106581198051566,0.00054235989227889,0.9901500999927519,0.00144590819254511,0.00078260799637062,True
paper519.jpg,paper,paper,paper,paper,0.003183529948716854,0.005683832659436953,0.0015138165367086715,0.0034418423647777923,0.0024687350731783225,0.9725598216056823,0.0065766029009311855,0.004571799331517918,True
paper1011.jpg,paper,paper,paper,paper,0.0005892236183706158,0.0028354658746295213,0.0023243423847015316,0.0018677977382334308,0.001768301978761024,0.981480175256729,0.004784611985874692,0.0043500872621869,True
paper892.jpg,paper,paper,paper,paper,0.0005929010638815792,0.003361904763501926,0.003084484290943018,0.0016722811369576927,0.00257731074167472,0.9814717054367066,0.004269714354617071,0.002969740872842457,True
paper55.jpg,paper,paper,paper,paper,0.001987730413243228,0.0019751951809746015,0.002344447539792297,0.0011592456616268654,0.0009495597723246467,0.9841692268848418,0.00267176673514764,0.004742812809570248,True
paper965.jpg,paper,paper,paper,paper,0.002469030768987808,0.0033643067816771844,0.0003770212382380104,0.0018806829858476484,0.006102835106082318,0.971076601743698,0.007851458171353383,0.0068780448764300004,True
paper603.jpg,paper,paper,paper,paper,0.0030207696600657442,0.003724547012790681,0.001043335251314611,0.003186447721543388,0.0029412904234061674,0.9809073567390441,0.0030498517910018093,0.002126411375749576,True
paper712.jpg,paper,paper,paper,paper,0.0005324171986998118,0.002131987586835705,0.02697200672700998,0.0007170915254391,0.002954615391490728,0.9476208925247193,0.017549200868234017,0.0015217457986977836,True
paper1039.jpg,paper,paper,paper,paper,0.0037614550921033995,0.0017638483800533652,0.00863955317763607,0.0013163239981736263,0.011263230402715837,0.9682752788066863,0.00280094742774959,0.002179370334079014,True
paper898.jpg,paper,paper,paper,paper,0.0008942200722913067,0.0016568167854020934,0.004314756318819903,0.0005213660113671067,0.001820085905582686,0.9872959494590758,0.001548399649618625,0.001948419597964335,True
paper544.jpg,paper,paper,paper,paper,0.007721032268797625,0.008663871605311013,0.005792395013094497,0.008084454321268145,0.0038629091234775757,0.9522961616516112,0.006226602822800662,0.007352555786926006,True
paper_cups 144.jpg,paper,paper,glass,paper,0.00964258934908456,0.012772520456676147,0.0028246312579994952,0.28031926538387775,0.1563761453935512,0.42685584425926204,0.10652529965154826,0.004683736275273937,True
paper126.jpg,paper,paper,paper,paper,0.0010744367144110184,0.0019554607338927196,0.0017768129887144799,0.00156983472408181,0.0014228016691218938,0.985947674512863,0.001943656543818524,0.004309320822637524,True
paper529.jpg,paper,paper,paper,paper,0.0008909250475614183,0.0009112658394241204,0.0010141604066845364,0.0008857986773605189,0.0008908034741869209,0.9890299916267394,0.0033986174341407195,0.0029784125586956732,True
paper204.jpg,paper,paper,paper,paper,0.004193819150449531,0.005106354596651663,0.0021695871475116706,0.004654020071082856,0.0015956112831481556,0.9690704226493834,0.006787983822436355,0.006422174584658578,True
paper196.jpg,paper,paper,paper,paper,0.0027962381957071345,0.006279825888750965,0.00615914150145804,0.00790031133222862,0.0039314356193811345,0.9595888614654542,0.00511630236492776,0.008227800408318489,True
paper661.jpg,paper,paper,paper,paper,0.0008894065627832885,0.003563690790909236,0.0033587484310417678,0.0011318475822935045,0.006471246294725927,0.9823207318782805,0.0014588812661529263,0.0008054068346608829,True
paper1007.jpg,paper,paper,paper,paper,0.005754719938369399,0.004418691925009052,0.0025156816106260233,0.004136338848606621,0.005089266528034187,0.9710138201713563,0.004093532291266615,0.002977962190993981,True
paper232.jpg,paper,paper,paper,paper,0.00904025505633393,0.00443158167754518,0.003136558996266052,0.0016258442789056438,0.004601807309518332,0.9705127120018004,0.0042754414998551395,0.0023757667891913196,True
paper663.jpg,paper,paper,paper,paper,0.02938849766214842,0.005222206557129943,0.00601730956695971,0.0016977430117776566,0.03777827129524658,0.9030108869075775,0.005214141839678578,0.011670923186466009,True
paper390.jpg,paper,paper,paper,paper,0.007727373027182541,0.00399584494486454,0.004000283513285651,0.003546630544625545,0.0018308656575121796,0.9721355438232422,0.0014642721627890069,0.00529910945438279,True
paper326.jpg,paper,paper,paper,paper,0.00460302012634219,0.0030797127793138483,0.0045324043284945634,0.0029573196079845697,0.0033963657195272175,0.9752264201641081,0.0041326167967253215,0.0020721757547029454,True
paper_cups 340.jpg,paper,glass,paper,paper,0.0009040420751261785,0.0032687289247405396,0.0017882460333566452,0.24546481472789303,0.01329074697569005,0.7075299032032489,0.025436278060078577,0.00231723500182848,True
paper995.jpg,paper,paper,paper,paper,0.001333621049195926,0.0014859404080609442,0.0011818940487500873,0.0009009324434396249,0.00032962871731880683,0.989719158411026,0.0009727181811299823,0.004076128448286887,True
paper500.jpg,paper,paper,paper,paper,0.0017223335336893698,0.0017592168878763554,0.00016223165439440334,0.00030128673533977784,0.0008288278244450397,0.9884116590023042,0.0017333928065083124,0.005081024959084793,True
paper262.jpg,paper,paper,paper,paper,0.008852142633851534,0.0052898247715308065,0.004589212355443964,0.007051027503984967,0.006657008543634582,0.9536511003971098,0.007403514053466364,0.0065061947646492735,True
paper876.jpg,paper,paper,paper,paper,0.014989327095535897,0.003613889077679371,0.012771682234955475,0.03568738804550871,0.001821541182197215,0.9111188769340515,0.0027462814958063566,0.017251022950820465,True
paper1008.jpg,paper,paper,paper,paper,0.004139141676756674,0.0009993249204035836,0.001087770131562109,0.0016104026750703234,0.0019868285612573604,0.9864409625530242,0.0009843662031471,0.0027511558012829154,True
paper120.jpg,paper,paper,paper,paper,0.0006352036201861714,0.0034782314678623773,0.002569147177508259,0.004843567823991173,0.003439358109702594,0.9768608272075652,0.005038067931696931,0.003135563619457612,True
paper340.jpg,paper,paper,paper,paper,0.010673643474387911,0.009443065284673416,0.003300560538735899,0.006976462977507119,0.0026709322797619553,0.9459065794944763,0.005747244816515847,0.015281484598929687,True
paper891.jpg,paper,paper,paper,paper,0.0023889612702769885,0.0016846895776288693,0.0008417543552624409,0.001485632097172273,0.0008726249334281348,0.9885532319545745,0.00045256717108299626,0.003720596088025602,True
paper794.jpg,paper,paper,paper,paper,0.0014919920125975904,0.0018441430991515,0.00036869044415693245,0.00019909168234876338,0.00033104146423833627,0.9938345134258271,0.000857003735918439,0.001073515298776486,True
paper864.jpg,paper,paper,paper,paper,0.0006632412791815967,0.0011002169456787471,0.051656627003103486,0.00094668593519594,0.0003103169321547502,0.9434980988502502,0.0014426290737901107,0.00038224227953373685,True
paper708.jpg,paper,paper,paper,paper,0.0018100902438163498,0.0038088256493210714,0.0009441350819706483,0.002335627353750444,0.002528006909452128,0.9848306357860566,0.0020363740157388014,0.0017063298961147626,True
paper523.jpg,paper,paper,paper,paper,0.002559742983474513,0.0032004677225011026,0.0007768833554759454,0.0004026330425540835,0.002027243961171781,0.9806720376014708,0.0024629218411620435,0.007898053061501039,True
paper980.jpg,paper,paper,paper,paper,0.001734864199868048,0.008090077493145257,0.00045997762515765376,0.0011987698158025045,0.004362618109405032,0.977564412355423,0.0037678908943136703,0.0028213906028703006,True
paper151.jpg,paper,paper,paper,paper,0.01070404081023222,0.0041739113157084435,0.0042107239239861155,0.0018258934142085096,0.0033642850433280667,0.9712960302829743,0.001962337247320136,0.0024627981946217063,True
paper611.jpg,paper,glass,paper,paper,0.000353700203415317,0.0010020495418984836,0.00090559131931505,0.23198005384765563,0.01712664552032941,0.7477672472596169,0.00012782633639283312,0.0007369323913706938,True
paper997.jpg,paper,paper,paper,paper,0.0046928595285909355,0.0034621657337992936,0.006869028015845271,0.006234091985985719,0.002305664029290756,0.9704713284969331,0.003965853079029562,0.0019989599939470226,True
paper106.jpg,paper,paper,paper,paper,0.02333185479984363,0.01098723539532087,0.00305672113609031,0.006401738232099914,0.006554218716109962,0.9280999183654786,0.009243575021901047,0.012324729232904138,True
paper513.jpg,paper,paper,paper,paper,0.00391660039313137,0.00245207499247039,0.0013083683094032943,0.005742460396140797,0.005766950640827715,0.9651670515537261,0.005586693157812514,0.01005983119830787,True
paper601.jpg,paper,paper,paper,paper,0.004697996129203725,0.005941005086450236,0.004878693576522124,0.010366208688786452,0.00902115566958805,0.9578069150447845,0.003344179258078792,0.003943805608129119,True
paper265.jpg,paper,paper,paper,paper,0.0018099492692587762,0.0023927439244772132,0.0039483472063671626,0.0009915999989248444,0.001386609870759772,0.9854501605033874,0.0007704010443447181,0.003250138309124481,True
paper16.jpg,paper,paper,paper,paper,0.0005899907323106859,0.004554967011429442,0.0005180908992211918,0.0003033062012396743,0.001848840878095337,0.9895789742469787,0.002214772771367272,0.0003910206597180255,True
paper420.jpg,paper,paper,paper,paper,0.0031534511597075044,0.006050527934007151,0.0016390811428069498,0.007905767299268424,0.0038211346604129937,0.9723671495914459,0.0018813181930898734,0.0031815791502594827,True
paper677.jpg,paper,paper,paper,paper,0.00393139731969393,0.0024648282944776632,0.0021267941428959143,0.0007432001251604312,0.0008551839484174832,0.9693680346012115,0.019937440906505753,0.0005730918120917718,True
paper100.jpg,paper,paper,paper,paper,0.015580039663647767,0.009455525316337272,0.0033476213927045406,0.004663205053658179,0.001099409635371043,0.9616165697574617,0.0015818490647671948,0.0026558384766547176,True
paper407.jpg,paper,paper,paper,paper,0.023802320670426917,0.00992601037856474,0.01042981245554976,0.012644515629528605,0.00560473848127001,0.9167225062847137,0.00455046883726025,0.01631961738239622,True
paper1005.jpg,paper,paper,paper,paper,0.0023482294054703212,0.0026754819788038396,0.0028228628504812707,0.000275496144225605,0.0004959228506958279,0.9876373469829558,0.0007550911521673677,0.0029895807729303234,True
paper211.jpg,paper,paper,paper,paper,0.006740063336014353,0.015046158067882603,0.00671015365631238,0.011210615187885107,0.009585272894138418,0.9209098219871521,0.019562189530460104,0.010235670582945606,True
paper878.jpg,paper,paper,paper,paper,0.0022752514018159293,0.0013533579534866559,0.003048147265417349,0.004431503799502699,0.0019033986411372118,0.9832715451717376,0.0012559726714584851,0.002460808028049442,True
paper_cups 301.jpg,paper,paper,paper,paper,4.469101775157469e-05,0.00023513255791837967,0.00018865842885127518,0.00043196256156078,0.0005829269665809832,0.9900950551033019,0.00809289457392874,0.0003287746374553383,True
paper743.jpg,paper,paper,paper,paper,0.0012612016405929055,0.006383497081700153,0.006415040119734274,0.004757231664368427,0.002828045655408591,0.9701626598834991,0.002199029912729464,0.005993208014632259,True
paper88.jpg,paper,paper,paper,paper,0.0023886752085971108,0.00556741744089131,0.004665713786474146,0.003021208995818303,0.0024640359161064544,0.9700639903545378,0.007082618127989762,0.004746336042113173,True
paper931.jpg,paper,paper,paper,paper,0.0016562018560702311,0.0013222678773098446,0.004982423650108099,0.0016303082902151018,0.0003014078516348684,0.9878663539886474,0.0013685916692906784,0.0008724585883145468,True
paper488.jpg,paper,paper,paper,paper,0.00027441081029248296,0.001609584433030992,0.0011574844183655647,0.0008414867584456145,0.0006717137938699106,0.9927585840225219,0.0016122968452140897,0.0010744759120739796,True
paper801.jpg,paper,paper,paper,paper,0.004097068775854928,0.006918919179589843,0.005136545578298944,0.003673797037313209,0.0005433547312821392,0.9669894874095917,0.004806704012948832,0.007834101275541475,True
paper258.jpg,paper,paper,paper,paper,0.005530782043934037,0.005063748918473966,0.004381998166932091,0.00281712850555773,0.0016097319312415007,0.9769941329956053,0.001030722644646408,0.0025717162527144188,True
paper354.jpg,paper,paper,paper,paper,0.011007327794614713,0.007850028310459951,0.004074089078129473,0.002438902180127551,0.003364156288680372,0.9573507010936737,0.0034750781113221606,0.010439743531971761,True
paper935.jpg,paper,paper,paper,paper,0.0020997441375724245,0.004932834720259342,0.003299253901447073,0.0031703285610167713,0.006572015219373201,0.9733219861984252,0.003121982850802888,0.003481881697371692,True
paper197.jpg,paper,paper,paper,paper,0.005676992155480386,0.005976782118418811,0.002349726935275886,0.002622306890834735,0.0046256772954183295,0.9657706856727599,0.004024529444168604,0.008953253668948011,True
paper968.jpg,paper,paper,paper,paper,0.002036093525098347,0.001543812942737151,0.0007460664387127936,0.0009851884260740598,0.0019075026997339938,0.9899585723876951,0.00122384908606244,0.0015989523578028072,True
paper229.jpg,paper,paper,paper,paper,0.004217308939045448,0.006386227349832879,0.0019318743866278763,0.003773321781681937,0.0046337411797624725,0.9718399465084075,0.0037009695223900884,0.003516583152867565,True
paper545.jpg,paper,paper,paper,paper,0.0026339562609822707,0.005280693853273965,0.0007212179363710325,0.011188406694131988,0.012611599875964859,0.9654926598072051,0.0006289315056735919,0.001442545233478151,True
paper345.jpg,paper,paper,paper,paper,0.006069676573943845,0.0066952180119627565,0.0018730934947792563,0.008043319731950983,0.008534120122948323,0.9531510055065155,0.007306514498192641,0.008326995490200575,True
paper719.jpg,paper,paper,paper,paper,0.01576673673698673,0.0029824950577449043,0.00096363070188086,0.00194800634271811,0.00189490612428925,0.962566602230072,0.00150941210740704,0.012368209467967939,True
paper7.jpg,paper,paper,paper,paper,0.0009475997416302538,0.0006799399503506403,0.0006059856911458664,0.0011983696839826079,0.000987131055444662,0.9936760067939758,0.0005260548427119265,0.0013788586019921022,True
paper562.jpg,paper,paper,paper,paper,0.002646453352662988,0.004542973637587057,0.0016820735301653538,0.010385808534762175,0.0029791988711208536,0.9707743704319001,0.0027990903656586346,0.004189947774076901,True
paper890.jpg,paper,paper,paper,paper,0.0008386143425013536,0.0018184271886411342,0.06469271266832939,0.0048003447940572295,0.0009564669359164461,0.9196248888969422,0.00432079480960961,0.0029477888019754997,True
paper409.jpg,paper,paper,paper,paper,0.006438201541016027,0.00610771038228677,0.002884849856184211,0.0018704373871507437,0.0024443161440034673,0.9606247425079344,0.0010142649206363891,0.018615491848271347,True
