image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
metal763.jpg,metal,metal,8.132757064560113e-18,5.114167883328732e-16,7.693095059351693e-19,1.4672983397487978e-15,1.0,7.833740537545054e-17,2.772192638476629e-14,1.7082999782553482e-13
metal143.jpg,metal,metal,3.4170435925240383e-10,1.9690411523498597e-09,2.737892579318668e-08,1.182445963365808e-08,1.0,1.635537749677951e-08,1.6669371660782417e-08,4.545221143903433e-11
metal510.jpg,metal,plastic,0.23715198040008545,8.169185150563862e-08,1.9255519873695448e-05,0.0005468117306008935,0.26116207242012024,0.00015126584912650287,0.5009638667106628,4.650380105886143e-06
metal56.jpg,metal,metal,1.0425184200357762e-06,9.133611200695668e-09,6.775533165637171e-07,0.0005033462075516582,0.9987687468528748,0.0006958469748497009,3.032116910617333e-05,4.7357474386444665e-08
metal391.jpg,metal,metal,2.0310421788849453e-08,2.744503513341101e-10,3.96785424072732e-07,0.005198868922889233,0.9946773052215576,4.596226972353179e-06,0.00011894433555426076,1.741039645786202e-09
metal60.jpg,metal,metal,1.3083125728619027e-11,5.207057441475316e-12,1.3369507723126617e-09,7.305347025976516e-06,0.9999927282333374,3.3192191217779055e-09,8.542607732309193e-10,9.602228734362228e-12
paper830.jpg,paper,paper,7.606841588916891e-13,1.7151391418224193e-10,8.623870506596631e-10,2.878326374987361e-15,3.568557949140683e-11,1.0,8.060405121135261e-11,3.6221973337413615e-11
paper625.jpg,paper,paper,4.006245476421283e-13,4.680334760162261e-14,1.1900850438451016e-07,1.8959118996964008e-11,2.3612709010301103e-10,0.9999998807907104,6.434452526349332e-09,2.6525136254118564e-11
paper424.jpg,paper,paper,1.6254702028817292e-09,1.6236203492780987e-09,5.451881435192263e-08,8.404943407924748e-12,2.6110469689144544e-11,1.0,5.507884773270355e-11,2.9067338813693055e-11
paper722.jpg,paper,paper,1.0203790937191037e-12,5.021952363508386e-13,1.3860662875231355e-06,4.433148848015378e-10,3.210642862683244e-09,0.9999985694885254,2.260401466003259e-08,1.2035066276894213e-09
00000017.jpg,paper,paper,4.553573307930492e-05,3.172709455157019e-07,0.06211073324084282,0.0003512802650220692,0.00031875172862783074,0.8473867774009705,0.08960718661546707,0.0001794629351934418
00000013.jpg,paper,paper,1.6943972537975666e-14,1.3479943049934012e-16,5.28550467282507e-12,3.779619728305761e-09,8.800165457456544e-11,1.0,7.191144815038575e-12,2.0888261289720594e-16
paper198.jpg,paper,paper,2.6943826725300823e-08,4.496516936569606e-09,3.3889275528053986e-06,6.685097896259873e-13,3.1516855791835496e-09,0.999996542930603,8.861403166804394e-09,9.795908972876077e-09
paper614.jpg,paper,cardboard,2.4928345965236076e-07,1.0495596391990603e-08,0.9593625664710999,1.1818136158581183e-07,2.700045911296911e-07,0.04060997813940048,2.613582728372421e-05,4.81385711736948e-07
paper689.jpg,paper,paper,6.382078025779503e-13,7.825092240842935e-10,2.4051329816643374e-08,1.3859688396955505e-10,2.403300891629101e-10,1.0,8.900167269842996e-10,1.7936301333065785e-08
paper57.jpg,paper,paper,1.927906279064473e-09,1.7613988045894757e-09,2.615762362268015e-08,2.161902167702179e-12,9.851145676975648e-09,0.9999984502792358,1.4844545148662291e-06,4.346574489222377e-10
paper163.jpg,paper,paper,1.940063506979811e-13,6.754408772742526e-13,3.789729294267907e-11,9.457909504856801e-18,1.613201378036777e-10,1.0,3.718572216641902e-14,7.823208053592268e-11
paper275.jpg,paper,paper,7.709001832398122e-23,5.574026027935334e-21,6.912925447455527e-20,3.2724736999715263e-24,2.083219799150135e-20,1.0,6.588703857747761e-23,1.1798259707609723e-23
paper519.jpg,paper,paper,7.881903463236029e-10,2.0087220775621972e-09,5.567040717302518e-10,3.0633370839971974e-10,2.4836657175342225e-08,0.9999992847442627,6.040233868631617e-10,7.078150474626455e-07
paper1011.jpg,paper,paper,5.40114952762849e-10,3.554384434348301e-13,3.901465372990742e-09,9.744359182398132e-13,5.96225513405102e-10,1.0,1.3996082071088267e-09,1.8050886341214323e-09
paper892.jpg,paper,paper,5.85285930831958e-10,8.930920239458295e-12,7.725806661085244e-09,7.21396761771409e-11,1.4627292266311542e-08,1.0,4.281245136183998e-09,4.085813909426861e-10
paper55.jpg,paper,paper,1.4081793890674543e-11,4.270672357420402e-12,1.6475954680572613e-06,2.44838305185624e-09,5.95838323125264e-10,0.9997052550315857,0.0002929273759946227,1.6337583019776503e-07
paper965.jpg,paper,paper,4.361994272727987e-12,7.875485745316435e-13,7.460770667933048e-09,1.4671577446279116e-06,1.8576039595430416e-09,0.9999358654022217,4.640475526684895e-05,1.6279056580970064e-05
paper603.jpg,paper,paper,2.3184618114235889e-10,1.6480573850063962e-10,1.5334471470396238e-07,1.7349330860838563e-08,1.3703459200709034e-10,0.9987695813179016,0.0012299241498112679,3.7991495105416107e-07
paper712.jpg,paper,paper,1.9826013897272787e-07,4.865489972871728e-05,0.013593028299510479,0.0001706115435808897,7.1971667239267845e-06,0.9388689398765564,0.04730964079499245,1.7006246935125091e-06
paper1039.jpg,paper,paper,1.52985717249976e-06,7.042598171302927e-10,0.0003697235370054841,6.051835725884303e-07,9.026277325574483e-07,0.9988064765930176,0.0008173950482159853,3.3682140383461956e-06
paper898.jpg,paper,paper,5.115912207753759e-11,6.8032784267257895e-12,1.0669816674635513e-07,2.772086915570071e-08,2.747702954053466e-09,0.9999321699142456,6.767995364498347e-05,1.571773111663788e-08
paper544.jpg,paper,paper,6.1202225509759955e-09,1.2060773386946e-12,3.37352545898284e-09,8.991358352306023e-11,1.1855448567299476e-10,0.9999995231628418,5.348199105803531e-10,4.5095171685716195e-07
paper_cups 144.jpg,paper,paper,8.402881803704076e-07,4.970850042695929e-08,6.941051196918124e-06,0.00047834005090408027,2.1823945644428022e-05,0.9994786381721497,9.553972631692886e-06,3.818519871856552e-06
paper126.jpg,paper,paper,1.3394746940851958e-14,5.288651461210492e-13,1.36514631776663e-06,4.4066272440919374e-14,2.916031305311151e-11,0.9999986886978149,2.25346880045052e-10,9.314487115635872e-13
paper529.jpg,paper,paper,2.032802726148475e-08,1.3837030132801686e-10,1.4973308282151265e-07,2.3290833439659764e-07,1.5474542536253466e-08,0.999859094619751,0.00012357729428913444,1.696926665317733e-05
paper204.jpg,paper,paper,2.9411570068305082e-08,1.508729807753184e-10,6.766402975699748e-07,1.7741792193368133e-13,1.0538109052049549e-08,0.9999992847442627,1.5307172418488335e-08,2.1894082991025243e-08
paper196.jpg,paper,paper,1.8536817046610476e-12,1.3007183871649453e-11,4.037273015899956e-10,1.0893444078643316e-13,8.980783131051773e-12,1.0,2.590724024198465e-10,5.568039779246803e-11
paper661.jpg,paper,paper,1.6954729221131085e-15,8.987503226181009e-15,9.831784275604605e-10,5.715550899725681e-15,1.6235953282772025e-13,1.0,2.536876542169608e-10,5.0325309891574577e-11
paper1007.jpg,paper,paper,2.4314781299494825e-09,3.19047934738137e-08,8.183832278518821e-09,6.204160796219327e-11,1.71507199553389e-08,0.9999998807907104,1.0936529548644103e-07,1.4779970650136143e-11
paper232.jpg,paper,paper,1.3392585060501006e-05,7.097279194567818e-06,4.544102193904109e-05,4.880679627811135e-12,1.5812380297575146e-05,0.9997727274894714,4.006071563367186e-08,0.00014540294068865478
paper663.jpg,paper,paper,0.00012172971037216485,1.7913802139446489e-06,0.010507508181035519,1.387913243888761e-06,0.00026176226674579084,0.984684944152832,1.7601436411496252e-05,0.004403348546475172
paper390.jpg,paper,paper,2.773910615094799e-11,1.2268633331480316e-10,2.067761073476504e-09,1.252513175641068e-13,1.7372698765671934e-11,1.0,1.1767435637022317e-10,3.491333741209579e-12
paper326.jpg,paper,paper,1.1568166868869412e-08,3.157359262928594e-09,1.6424753113142287e-08,8.799752105378283e-14,3.1936207960825413e-05,0.9999679327011108,3.7166256738885295e-09,6.984765121842429e-08
paper_cups 340.jpg,paper,glass,2.635960845509544e-05,0.00012511979730334133,2.80772837868426e-06,0.8160404562950134,0.0035882415249943733,0.10113849490880966,0.07857963442802429,0.0004988947184756398
paper995.jpg,paper,paper,8.918619620601476e-09,1.9901334746830202e-10,4.684619852923788e-06,1.8862997830382255e-09,4.642696227463716e-10,0.9999362230300903,2.3001818760803872e-07,5.893904381082393e-05
paper500.jpg,paper,paper,2.843006517530258e-20,1.7752938726084504e-17,4.449879316594341e-17,2.4927709534408333e-15,4.8986270091309556e-15,1.0,1.1699841616363837e-11,2.2839946947628142e-11
paper262.jpg,paper,paper,2.4208154925098313e-10,1.2381123903892899e-09,2.6838412381380294e-08,4.135166931096279e-10,1.850307573825205e-09,1.0,5.705240169184833e-10,1.0522017979130993e-10
paper876.jpg,paper,paper,4.9960497544576654e-11,3.505043511561976e-15,7.847277743167069e-07,7.2450077048813455e-09,8.215378377585125e-11,0.9999991655349731,6.100946592368928e-08,2.9333804718589818e-08
paper1008.jpg,paper,paper,8.331596745847492e-09,9.400452421690075e-13,5.828842404298484e-07,6.109694794531606e-08,4.4252828956814483e-07,0.9999921321868896,6.751661658199737e-06,7.704449855872042e-10
paper120.jpg,paper,paper,4.711141136695663e-16,1.8525576038486147e-12,4.6634627583197474e-12,1.7884474670986972e-16,3.144472529581499e-13,1.0,1.2921693879827667e-12,7.597383415739942e-14
paper340.jpg,paper,paper,1.7385088995069964e-06,7.541115509823726e-10,7.107328769961896e-07,8.771103288118809e-10,1.3342289051365697e-08,0.9999970197677612,2.8039826460712902e-08,4.3320991949258314e-07
paper891.jpg,paper,paper,7.161288895218831e-09,6.517925643656497e-10,7.056873130295571e-08,2.5388187108177362e-09,2.722164160751106e-10,0.9999998807907104,3.868795062089703e-08,6.922594941727311e-09
paper794.jpg,paper,paper,1.7226038324368333e-18,1.5463298861429814e-19,1.4082746487643948e-15,1.624844681545612e-12,1.8521036077414135e-14,1.0,1.4217830038298906e-11,7.201850517821998e-16
paper864.jpg,paper,paper,5.451756237562222e-07,7.047279268590501e-06,0.1517825424671173,0.0001997159415623173,4.460138734430075e-05,0.8479158878326416,4.815744250663556e-05,1.527710310256225e-06
paper708.jpg,paper,paper,6.645442648053426e-17,4.980794025823233e-18,5.462783816880673e-14,1.1147893792438045e-15,1.2336099752385116e-13,1.0,1.7539678951318353e-14,9.599157211895131e-18
paper523.jpg,paper,paper,1.4647664862716542e-13,3.557563789456479e-14,3.5514180572043808e-12,4.561176198021599e-14,1.105666946887851e-11,1.0,3.573136786449993e-10,9.466000032432031e-13
paper980.jpg,paper,paper,1.1135265886447199e-12,1.1293563861869416e-09,2.479181269998687e-11,9.277760781856159e-09,4.58275284387355e-09,0.9999998807907104,1.4098651135441287e-08,1.0148976770096851e-07
paper151.jpg,paper,paper,1.1639167060706335e-11,1.5318091239890919e-10,1.133149199472605e-10,5.865349523480551e-15,3.3800495735647473e-10,1.0,7.472542550013284e-13,1.97765371787173e-12
paper611.jpg,paper,glass,2.507785756833414e-09,1.7981599285121774e-06,0.0001529164146631956,0.7628607749938965,0.0439859963953495,0.19291304051876068,8.543064905097708e-05,3.350456267980917e-08
paper997.jpg,paper,paper,1.56184235737631e-14,1.2788327248174953e-17,2.1991887477756933e-10,4.996523011416461e-14,1.0613192182734599e-12,1.0,5.834187299935678e-11,1.1510023247278834e-14
paper106.jpg,paper,paper,1.438275205600803e-07,4.2657344323515645e-09,0.0002507125900592655,1.8272876545211147e-08,5.360565864975797e-06,0.9997064471244812,3.7365916796261445e-05,2.2497166796142665e-08
paper513.jpg,paper,paper,2.6813830998762826e-21,1.6986084408529666e-20,7.814408334012955e-15,2.6929615921660014e-17,1.0873215830720052e-15,1.0,4.339883053622318e-12,1.0038185763844819e-14
paper601.jpg,paper,paper,5.69012081896858e-09,1.177141856212316e-10,1.3469902171436843e-07,1.3208085736238218e-09,1.534587212859151e-08,0.999998927116394,9.562706964061363e-07,5.2238423364769915e-08
paper265.jpg,paper,paper,1.4657121003014417e-11,1.5780687867561483e-10,8.03456643438949e-08,1.0602300148931931e-09,6.57532472914113e-10,0.9999996423721313,2.3181415542694594e-07,1.126640378212862e-10
paper16.jpg,paper,paper,1.6888649766871877e-13,7.360929088484625e-10,3.885827837279976e-08,7.956986181056891e-09,9.236153175606887e-08,0.999981164932251,1.87496352737071e-05,1.594838497376294e-11
paper420.jpg,paper,paper,3.7024875353119935e-13,7.403816736127958e-14,2.9850659704483418e-12,1.1194674744488542e-13,6.671245722728383e-14,1.0,9.849510963777508e-12,1.4382698853716825e-16
paper677.jpg,paper,paper,5.554312010325191e-10,1.1670477952085978e-11,2.1755764464614913e-05,3.79761893043451e-08,2.254712111460222e-10,0.999934196472168,4.405144863994792e-05,6.0268519064266e-09
paper100.jpg,paper,paper,1.9984796803540483e-11,1.310053817813947e-13,8.197033004621324e-13,2.9627126676322812e-15,2.2372010494153827e-11,1.0,2.9761615264259356e-13,5.359589725154046e-13
paper407.jpg,paper,paper,4.0361067021876806e-07,1.0831042729364526e-08,0.0016111074946820736,2.3483795463796753e-10,3.400451169000007e-05,0.9980500936508179,0.00027247893740423024,3.185040986863896e-05
paper1005.jpg,paper,paper,6.391176459828588e-16,3.2890782341529564e-17,5.65187932011213e-08,3.5881833528733642e-12,6.032635057728192e-14,0.9999994039535522,4.232906025691818e-09,4.964325626133359e-07
paper211.jpg,paper,paper,8.928088845484849e-13,2.4837111534115053e-11,8.148810098917991e-11,5.7956010189553694e-15,2.7629259557321317e-12,1.0,2.073341276442875e-09,4.952154138149201e-12
paper878.jpg,paper,paper,1.2493513168454484e-10,5.219854937014729e-15,1.934216015797574e-06,7.05972988401804e-11,2.31057200039686e-07,0.9999961853027344,1.6400191498178174e-06,1.7127411685094462e-12
paper_cups 301.jpg,paper,paper,2.947638222394744e-07,5.692240847565699e-06,1.4793569789617322e-05,0.0005690601537935436,1.005640751827741e-05,0.9734600782394409,0.02586166188120842,7.836141594452783e-05
paper743.jpg,paper,paper,6.3848962399202895e-15,1.0579691385925651e-14,8.667405126949745e-10,1.393732785431867e-11,1.2223704036820604e-12,1.0,1.907735747153083e-09,1.6275564229673023e-11
paper88.jpg,paper,paper,1.3121024449239127e-12,1.421670337009573e-09,1.670591132096888e-08,2.4385677505067704e-11,1.589134868140718e-08,0.9999998807907104,3.820733240900154e-08,5.952887488502867e-11
paper931.jpg,paper,paper,5.740237278561988e-12,6.128080820566595e-10,6.193940862431191e-06,4.329786307266659e-08,2.351227936306377e-12,0.9999938011169434,1.4405372894543689e-08,1.5137038289481097e-08
paper488.jpg,paper,paper,4.559743208010225e-12,1.4740668741511885e-14,4.71887574349239e-07,5.852682054274805e-12,1.5672876885197695e-10,0.9999994039535522,2.4962443223586206e-10,1.0702657959882345e-07
paper801.jpg,paper,paper,1.3658598991411752e-12,4.476955373262925e-15,5.681661044421027e-11,7.197586970875136e-10,7.636306951358529e-13,0.9999998807907104,7.49227027085908e-08,5.991529494764336e-10
paper258.jpg,paper,paper,5.91249908309387e-16,8.880081131381679e-16,1.4051705111983726e-11,1.4526377230985142e-18,7.269561166955204e-15,1.0,2.4269211298136263e-15,2.2989975024985127e-16
paper354.jpg,paper,paper,7.312603994558131e-11,5.130026958788392e-11,6.6368817108752864e-09,1.3901718318165557e-12,1.4268755066382255e-09,1.0,2.2034891689060032e-09,2.0554649093895705e-09
paper935.jpg,paper,paper,6.531494095574075e-13,6.773989463977614e-14,9.319369276283851e-09,6.763103965745643e-11,3.3839783752931396e-10,1.0,1.585476860910262e-09,3.2499480884240484e-10
paper197.jpg,paper,paper,3.472567233764323e-10,1.0394073796105019e-10,4.380642906198773e-07,7.2458532507369e-09,8.20119666622432e-11,0.9999995231628418,1.509125380216858e-09,7.8327302976966e-11
paper968.jpg,paper,paper,1.4706566043090619e-12,1.534701321104573e-13,2.9418085745192002e-08,9.343169987685584e-11,5.131889579956805e-09,0.9999995231628418,4.846756951337738e-07,6.567799082368708e-11
paper229.jpg,paper,paper,1.994837628416235e-09,9.58716699778206e-12,2.68920211965451e-06,3.850129243199163e-11,2.968752577103828e-09,0.9999964237213135,8.837181439957931e-07,6.482245851202606e-10
paper545.jpg,paper,paper,1.0501805859392671e-14,1.167602492310041e-16,1.874928604571075e-15,3.54248297362858e-11,1.6880749575953757e-10,1.0,7.62848395563509e-11,6.1270465697566e-13
paper345.jpg,paper,paper,9.176526205578739e-10,7.529571042184935e-13,1.8838212240135377e-12,8.813597515351689e-16,2.1885172493685268e-11,1.0,1.3572104377856942e-11,8.098714754378733e-11
paper719.jpg,paper,paper,0.0006424420280382037,3.695436362249893e-06,0.0007749233627691865,0.00010869414109038189,4.6128665417199954e-05,0.9977808594703674,0.00036539023858495057,0.000277932093013078
paper7.jpg,paper,paper,1.1284632173997879e-16,9.662525243876134e-19,2.4498800340819193e-13,9.494931967404807e-13,7.072529762599947e-16,1.0,1.7038160882165698e-09,1.0590080245023725e-12
paper562.jpg,paper,paper,5.999270091122666e-14,2.0727229950293947e-14,5.444569795010068e-10,3.0991412214298464e-10,1.0242563464046839e-09,0.9999998807907104,9.777261311683105e-08,3.5825536981448636e-10
paper890.jpg,paper,paper,3.2573589123785496e-06,1.0470034794707317e-07,0.20852428674697876,0.003379702800884843,1.1525851562055323e-07,0.7788075804710388,0.007807142101228237,0.0014778338372707367
paper409.jpg,paper,paper,1.1367286560926004e-06,2.680357324980065e-10,1.2243680203027907e-06,5.454746463545712e-12,6.981658584592765e-10,0.9999971389770508,1.0798385297050572e-08,5.28903740359965e-07
paper946.jpg,paper,paper,4.202971304323455e-09,6.94770179165971e-08,0.000646461732685566,4.417632926134729e-09,1.951005060618627e-06,0.9993512034416199,1.986265232289952e-07,2.5170685091779887e-08
paper522.jpg,paper,paper,3.0827577768071865e-14,9.687106700833909e-15,2.03418757532825e-11,8.497534054185962e-08,5.899754018656722e-10,0.9999980926513672,1.7529533806737163e-06,1.998468231179107e-11
paper903.jpg,paper,paper,1.523158701488385e-14,1.2486452547445727e-15,1.1248857748058505e-11,6.981045082288251e-12,1.7936878111274313e-12,0.9999979734420776,2.013148787227692e-06,2.8963291834327443e-11
paper966.jpg,paper,paper,6.99960499040168e-16,4.960053878170507e-17,5.829331700506202e-13,1.6248854194595525e-19,5.9096158888205345e-15,1.0,2.7045427009042555e-10,2.533556697770223e-12
